,id,visitors
7145,air_3e6cea17a9d2c0f1_2017-05-01,9.25299099300687
7146,air_3e6cea17a9d2c0f1_2017-05-02,17.79334003322251
7147,air_3e6cea17a9d2c0f1_2017-05-03,21.455688110265793
7148,air_3e6cea17a9d2c0f1_2017-05-04,21.455688110265793
7149,air_3e6cea17a9d2c0f1_2017-05-05,21.455688110265793
7150,air_3e6cea17a9d2c0f1_2017-05-06,22.245804454407764
7151,air_3e6cea17a9d2c0f1_2017-05-07,13.568502380313461
7152,air_3e6cea17a9d2c0f1_2017-05-08,13.54238680017133
7153,air_3e6cea17a9d2c0f1_2017-05-09,13.046403101857988
7154,air_3e6cea17a9d2c0f1_2017-05-10,18.746481534545442
7155,air_3e6cea17a9d2c0f1_2017-05-11,13.883201635176645
7156,air_3e6cea17a9d2c0f1_2017-05-12,16.590739085619038
7157,air_3e6cea17a9d2c0f1_2017-05-13,23.776360650257434
7158,air_3e6cea17a9d2c0f1_2017-05-14,17.328538091570866
7159,air_3e6cea17a9d2c0f1_2017-05-15,11.850106237910245
7160,air_3e6cea17a9d2c0f1_2017-05-16,11.640369788870366
7161,air_3e6cea17a9d2c0f1_2017-05-17,14.146766004095285
7162,air_3e6cea17a9d2c0f1_2017-05-18,15.750116328809982
7163,air_3e6cea17a9d2c0f1_2017-05-19,22.988377213616953
7164,air_3e6cea17a9d2c0f1_2017-05-20,16.692315360560638
7165,air_3e6cea17a9d2c0f1_2017-05-21,14.119885380359605
7166,air_3e6cea17a9d2c0f1_2017-05-22,10.338037186439744
7167,air_3e6cea17a9d2c0f1_2017-05-23,14.904828230287164
7168,air_3e6cea17a9d2c0f1_2017-05-24,15.753465408839276
7169,air_3e6cea17a9d2c0f1_2017-05-25,15.99925440553817
7170,air_3e6cea17a9d2c0f1_2017-05-26,16.5045479718091
7171,air_3e6cea17a9d2c0f1_2017-05-27,19.296891016023768
7172,air_3e6cea17a9d2c0f1_2017-05-28,17.768571808118782
7173,air_3e6cea17a9d2c0f1_2017-05-29,11.414540206017437
7174,air_3e6cea17a9d2c0f1_2017-05-30,10.799494661647346
7175,air_3e6cea17a9d2c0f1_2017-05-31,16.855793498503875
7176,air_3e93f3c81008696d_2017-04-23,10.975873327754119
7177,air_3e93f3c81008696d_2017-04-24,30.777805058178586
7178,air_3e93f3c81008696d_2017-04-25,13.142322969967434
7179,air_3e93f3c81008696d_2017-04-26,27.700460243969932
7180,air_3e93f3c81008696d_2017-04-27,13.925398546467099
7181,air_3e93f3c81008696d_2017-04-28,11.37197682064886
7182,air_3e93f3c81008696d_2017-04-29,19.160072714573825
7183,air_3e93f3c81008696d_2017-04-30,11.487132780308896
7184,air_3e93f3c81008696d_2017-05-01,11.48451049342802
7185,air_3e93f3c81008696d_2017-05-02,12.949947178690259
7186,air_3e93f3c81008696d_2017-05-03,22.27557139159644
7187,air_3e93f3c81008696d_2017-05-04,22.27557139159644
7188,air_3e93f3c81008696d_2017-05-05,22.27557139159644
7189,air_3e93f3c81008696d_2017-05-06,19.487612480639065
7190,air_3e93f3c81008696d_2017-05-07,12.240013604702087
7191,air_3e93f3c81008696d_2017-05-08,13.568830820387975
7192,air_3e93f3c81008696d_2017-05-09,17.99084298540848
7193,air_3e93f3c81008696d_2017-05-10,12.391941699810632
7194,air_3e93f3c81008696d_2017-05-11,13.615710580712905
7195,air_3e93f3c81008696d_2017-05-12,14.746875989613486
7196,air_3e93f3c81008696d_2017-05-13,25.897661674565658
7197,air_3e93f3c81008696d_2017-05-14,12.61465689692637
7198,air_3e93f3c81008696d_2017-05-15,10.646095591230328
7199,air_3e93f3c81008696d_2017-05-16,11.994868744327981
7200,air_3e93f3c81008696d_2017-05-17,12.255585668704116
7201,air_3e93f3c81008696d_2017-05-18,13.868902604233336
7202,air_3e93f3c81008696d_2017-05-19,12.854645400696153
7203,air_3e93f3c81008696d_2017-05-20,16.34324828416938
7204,air_3e93f3c81008696d_2017-05-21,14.649441197623492
7205,air_3e93f3c81008696d_2017-05-22,9.067854078062249
7206,air_3e93f3c81008696d_2017-05-23,10.494922688309288
7207,air_3e93f3c81008696d_2017-05-24,13.923907019530821
7208,air_3e93f3c81008696d_2017-05-25,12.484060970776644
7209,air_3e93f3c81008696d_2017-05-26,14.045167608923053
7210,air_3e93f3c81008696d_2017-05-27,20.295187695665923
7211,air_3e93f3c81008696d_2017-05-28,12.234895080716296
7212,air_3e93f3c81008696d_2017-05-29,9.166461750333047
7213,air_3e93f3c81008696d_2017-05-30,8.697038792285918
7214,air_3e93f3c81008696d_2017-05-31,13.388594716188473
7215,air_3f91d592acd6cc0b_2017-04-23,13.741799869240431
7216,air_3f91d592acd6cc0b_2017-04-24,6.896006141422656
7217,air_3f91d592acd6cc0b_2017-04-25,11.625369318877555
7218,air_3f91d592acd6cc0b_2017-04-26,19.96061913819409
7219,air_3f91d592acd6cc0b_2017-04-27,11.100764152178316
7220,air_3f91d592acd6cc0b_2017-04-28,11.224082535792961
7221,air_3f91d592acd6cc0b_2017-04-29,9.31286171962875
7222,air_3f91d592acd6cc0b_2017-04-30,11.005639820861745
7223,air_3f91d592acd6cc0b_2017-05-01,8.705973826692643
7224,air_3f91d592acd6cc0b_2017-05-02,13.304596045315055
7225,air_3f91d592acd6cc0b_2017-05-03,11.638847978457191
7226,air_3f91d592acd6cc0b_2017-05-04,11.638847978457191
7227,air_3f91d592acd6cc0b_2017-05-05,11.638847978457191
7228,air_3f91d592acd6cc0b_2017-05-06,11.678648282215242
7229,air_3f91d592acd6cc0b_2017-05-07,11.783011404313164
7230,air_3f91d592acd6cc0b_2017-05-08,9.07030418746485
7231,air_3f91d592acd6cc0b_2017-05-09,12.574216110936202
7232,air_3f91d592acd6cc0b_2017-05-10,11.414940842230852
7233,air_3f91d592acd6cc0b_2017-05-11,12.373757985449831
7234,air_3f91d592acd6cc0b_2017-05-12,15.770756795892305
7235,air_3f91d592acd6cc0b_2017-05-13,14.545774042808098
7236,air_3f91d592acd6cc0b_2017-05-14,8.344238333579499
7237,air_3f91d592acd6cc0b_2017-05-15,9.65253300590168
7238,air_3f91d592acd6cc0b_2017-05-16,9.554397983840598
7239,air_3f91d592acd6cc0b_2017-05-17,12.080541317249422
7240,air_3f91d592acd6cc0b_2017-05-18,14.233178928764955
7241,air_3f91d592acd6cc0b_2017-05-19,18.615295383388766
7242,air_3f91d592acd6cc0b_2017-05-20,14.165399746415954
7243,air_3f91d592acd6cc0b_2017-05-21,15.276989141996989
7244,air_3f91d592acd6cc0b_2017-05-22,11.334314287314957
7245,air_3f91d592acd6cc0b_2017-05-23,10.58676277948493
7246,air_3f91d592acd6cc0b_2017-05-24,11.40072657646242
7247,air_3f91d592acd6cc0b_2017-05-25,13.67499341618953
7248,air_3f91d592acd6cc0b_2017-05-26,13.615313328113125
7249,air_3f91d592acd6cc0b_2017-05-27,10.614544725626992
7250,air_3f91d592acd6cc0b_2017-05-28,14.865321544906873
7251,air_3f91d592acd6cc0b_2017-05-29,9.980134364762288
7252,air_3f91d592acd6cc0b_2017-05-30,9.044910159695133
7253,air_3f91d592acd6cc0b_2017-05-31,11.79618425233928
7254,air_401b39f97e56b939_2017-04-23,16.413196253236336
7255,air_401b39f97e56b939_2017-04-24,10.650475315323954
7256,air_401b39f97e56b939_2017-04-25,13.971592117283954
7257,air_401b39f97e56b939_2017-04-26,17.18395395873835
7258,air_401b39f97e56b939_2017-04-27,10.467215196076397
7259,air_401b39f97e56b939_2017-04-28,13.13528167432704
7260,air_401b39f97e56b939_2017-04-29,16.135501973089006
7261,air_401b39f97e56b939_2017-04-30,19.591054467982534
7262,air_401b39f97e56b939_2017-05-01,12.147486642396851
7263,air_401b39f97e56b939_2017-05-02,13.681382195859724
7264,air_401b39f97e56b939_2017-05-03,20.857252165991163
7265,air_401b39f97e56b939_2017-05-04,20.857252165991163
7266,air_401b39f97e56b939_2017-05-05,20.857252165991163
7267,air_401b39f97e56b939_2017-05-06,25.108191134010788
7268,air_401b39f97e56b939_2017-05-07,15.812490870178747
7269,air_401b39f97e56b939_2017-05-08,12.683101553309175
7270,air_401b39f97e56b939_2017-05-09,14.356819353284127
7271,air_401b39f97e56b939_2017-05-10,15.426070732588189
7272,air_401b39f97e56b939_2017-05-11,13.570033517058926
7273,air_401b39f97e56b939_2017-05-12,14.250186895879967
7274,air_401b39f97e56b939_2017-05-13,26.960733458511747
7275,air_401b39f97e56b939_2017-05-14,20.268671237349693
7276,air_401b39f97e56b939_2017-05-15,12.280438281570484
7277,air_401b39f97e56b939_2017-05-16,12.807916121109589
7278,air_401b39f97e56b939_2017-05-17,13.011152285118992
7279,air_401b39f97e56b939_2017-05-18,14.63606425137174
7280,air_401b39f97e56b939_2017-05-19,14.954839583953426
7281,air_401b39f97e56b939_2017-05-20,17.974213526657483
7282,air_401b39f97e56b939_2017-05-21,17.26538337254279
7283,air_401b39f97e56b939_2017-05-22,10.426932203145762
7284,air_401b39f97e56b939_2017-05-23,14.716190028720515
7285,air_401b39f97e56b939_2017-05-24,18.099399256538774
7286,air_401b39f97e56b939_2017-05-25,16.550107805461465
7287,air_401b39f97e56b939_2017-05-26,10.466915712365967
7288,air_401b39f97e56b939_2017-05-27,16.85986643789467
7289,air_401b39f97e56b939_2017-05-28,17.47341714648083
7290,air_401b39f97e56b939_2017-05-29,12.528890931536415
7291,air_401b39f97e56b939_2017-05-30,13.643110964533241
7292,air_401b39f97e56b939_2017-05-31,14.815780441034956
7293,air_4043b7ccfbffa732_2017-04-23,19.956361694719245
7294,air_4043b7ccfbffa732_2017-04-24,11.505547724786403
7295,air_4043b7ccfbffa732_2017-04-25,13.796400330297748
7296,air_4043b7ccfbffa732_2017-04-26,10.667536668235394
7297,air_4043b7ccfbffa732_2017-04-27,10.617620925837183
7298,air_4043b7ccfbffa732_2017-04-28,13.317261645850964
7299,air_4043b7ccfbffa732_2017-04-29,33.66865913180557
7300,air_4043b7ccfbffa732_2017-04-30,32.29069515701417
7301,air_4043b7ccfbffa732_2017-05-01,13.394653786085351
7302,air_4043b7ccfbffa732_2017-05-02,13.441969546771222
7303,air_4043b7ccfbffa732_2017-05-03,29.68452197049073
7304,air_4043b7ccfbffa732_2017-05-04,29.68452197049073
7305,air_4043b7ccfbffa732_2017-05-05,29.68452197049073
7306,air_4043b7ccfbffa732_2017-05-06,26.534695255688835
7307,air_4043b7ccfbffa732_2017-05-07,25.14538427477644
7308,air_4043b7ccfbffa732_2017-05-08,15.784536448300463
7309,air_4043b7ccfbffa732_2017-05-09,9.783983920203722
7310,air_4043b7ccfbffa732_2017-05-10,8.723453648170066
7311,air_4043b7ccfbffa732_2017-05-11,12.27234448374814
7312,air_4043b7ccfbffa732_2017-05-12,13.567845259886324
7313,air_4043b7ccfbffa732_2017-05-13,26.171842518793287
7314,air_4043b7ccfbffa732_2017-05-14,33.03589176205204
7315,air_4043b7ccfbffa732_2017-05-15,13.039613233402447
7316,air_4043b7ccfbffa732_2017-05-16,11.266074398249087
7317,air_4043b7ccfbffa732_2017-05-17,7.907828198616418
7318,air_4043b7ccfbffa732_2017-05-18,14.471002281998071
7319,air_4043b7ccfbffa732_2017-05-19,17.89064094738494
7320,air_4043b7ccfbffa732_2017-05-20,22.729704271663984
7321,air_4043b7ccfbffa732_2017-05-21,34.702174843654475
7322,air_4043b7ccfbffa732_2017-05-22,9.240410704032218
7323,air_4043b7ccfbffa732_2017-05-23,11.511019830692605
7324,air_4043b7ccfbffa732_2017-05-24,10.104311324428377
7325,air_4043b7ccfbffa732_2017-05-25,16.091891836588953
7326,air_4043b7ccfbffa732_2017-05-26,9.542852905840608
7327,air_4043b7ccfbffa732_2017-05-27,25.42638847181866
7328,air_4043b7ccfbffa732_2017-05-28,33.3968978483007
7329,air_4043b7ccfbffa732_2017-05-29,12.73460517259252
7330,air_4043b7ccfbffa732_2017-05-30,10.494982255994703
7331,air_4043b7ccfbffa732_2017-05-31,8.423391342107358
7332,air_4092cfbd95a3ac1b_2017-04-23,12.963137827627337
7333,air_4092cfbd95a3ac1b_2017-04-24,13.087146818329149
7334,air_4092cfbd95a3ac1b_2017-04-25,11.578632868779335
7335,air_4092cfbd95a3ac1b_2017-04-26,14.512949753127696
7336,air_4092cfbd95a3ac1b_2017-04-27,12.002165386554381
7337,air_4092cfbd95a3ac1b_2017-04-28,28.334677639664157
7338,air_4092cfbd95a3ac1b_2017-04-29,14.113634937436625
7339,air_4092cfbd95a3ac1b_2017-04-30,11.184659285459547
7340,air_4092cfbd95a3ac1b_2017-05-01,9.684791864811837
7341,air_4092cfbd95a3ac1b_2017-05-02,20.52211868353905
7342,air_4092cfbd95a3ac1b_2017-05-03,21.533639420879396
7343,air_4092cfbd95a3ac1b_2017-05-04,21.533639420879396
7344,air_4092cfbd95a3ac1b_2017-05-05,21.533639420879396
7345,air_4092cfbd95a3ac1b_2017-05-06,16.756693277750642
7346,air_4092cfbd95a3ac1b_2017-05-07,10.789698466871718
7347,air_4092cfbd95a3ac1b_2017-05-08,9.288012118219413
7348,air_4092cfbd95a3ac1b_2017-05-09,18.4293500382449
7349,air_4092cfbd95a3ac1b_2017-05-10,14.632168132950456
7350,air_4092cfbd95a3ac1b_2017-05-11,13.96401863584544
7351,air_4092cfbd95a3ac1b_2017-05-12,14.863672021159944
7352,air_4092cfbd95a3ac1b_2017-05-13,32.85458556664849
7353,air_4092cfbd95a3ac1b_2017-05-14,42.05779913297232
7354,air_4092cfbd95a3ac1b_2017-05-15,10.819592366845876
7355,air_4092cfbd95a3ac1b_2017-05-16,11.673823806234699
7356,air_4092cfbd95a3ac1b_2017-05-17,13.064667213328335
7357,air_4092cfbd95a3ac1b_2017-05-18,13.19151991087364
7358,air_4092cfbd95a3ac1b_2017-05-19,15.60489174481038
7359,air_4092cfbd95a3ac1b_2017-05-20,14.543951713679618
7360,air_4092cfbd95a3ac1b_2017-05-21,14.748240336203768
7361,air_4092cfbd95a3ac1b_2017-05-22,7.999545938881178
7362,air_4092cfbd95a3ac1b_2017-05-23,12.172285106262667
7363,air_4092cfbd95a3ac1b_2017-05-24,13.196504146987591
7364,air_4092cfbd95a3ac1b_2017-05-25,16.305156770395904
7365,air_4092cfbd95a3ac1b_2017-05-26,9.131449154438153
7366,air_4092cfbd95a3ac1b_2017-05-27,52.196158612318364
7367,air_4092cfbd95a3ac1b_2017-05-28,13.98267896437317
7368,air_4092cfbd95a3ac1b_2017-05-29,8.49734639177907
7369,air_4092cfbd95a3ac1b_2017-05-30,9.252441672690033
7370,air_4092cfbd95a3ac1b_2017-05-31,13.725259743632614
7371,air_40953e2d8b4f2857_2017-04-23,8.427248225322982
7372,air_40953e2d8b4f2857_2017-04-24,13.846360653476706
7373,air_40953e2d8b4f2857_2017-04-25,14.788729591212745
7374,air_40953e2d8b4f2857_2017-04-26,14.801399816800478
7375,air_40953e2d8b4f2857_2017-04-27,17.520644140954563
7376,air_40953e2d8b4f2857_2017-04-28,15.347686828912272
7377,air_40953e2d8b4f2857_2017-04-29,10.974443109541754
7378,air_40953e2d8b4f2857_2017-04-30,11.390868695100947
7379,air_40953e2d8b4f2857_2017-05-01,15.4636423577368
7380,air_40953e2d8b4f2857_2017-05-02,17.097565313372776
7381,air_40953e2d8b4f2857_2017-05-03,15.471624364833064
7382,air_40953e2d8b4f2857_2017-05-04,15.471624364833064
7383,air_40953e2d8b4f2857_2017-05-05,15.471624364833064
7384,air_40953e2d8b4f2857_2017-05-06,16.378213737935916
7385,air_40953e2d8b4f2857_2017-05-07,11.516441927309575
7386,air_40953e2d8b4f2857_2017-05-08,17.75284579690357
7387,air_40953e2d8b4f2857_2017-05-09,16.324167570931507
7388,air_40953e2d8b4f2857_2017-05-10,18.163731624397077
7389,air_40953e2d8b4f2857_2017-05-11,13.982316833853693
7390,air_40953e2d8b4f2857_2017-05-12,19.046957558083417
7391,air_40953e2d8b4f2857_2017-05-13,21.811690861869273
7392,air_40953e2d8b4f2857_2017-05-14,11.420956098531072
7393,air_40953e2d8b4f2857_2017-05-15,14.310338609150305
7394,air_40953e2d8b4f2857_2017-05-16,14.931262007826572
7395,air_40953e2d8b4f2857_2017-05-17,16.938852898728108
7396,air_40953e2d8b4f2857_2017-05-18,16.123529289441645
7397,air_40953e2d8b4f2857_2017-05-19,19.38719794422681
7398,air_40953e2d8b4f2857_2017-05-20,14.67047071913697
7399,air_40953e2d8b4f2857_2017-05-21,11.329553086930618
7400,air_40953e2d8b4f2857_2017-05-22,16.42548079916957
7401,air_40953e2d8b4f2857_2017-05-23,15.31090777839414
7402,air_40953e2d8b4f2857_2017-05-24,14.89930695654829
7403,air_40953e2d8b4f2857_2017-05-25,16.804467080338448
7404,air_40953e2d8b4f2857_2017-05-26,22.64450469145144
7405,air_40953e2d8b4f2857_2017-05-27,12.63985791216192
7406,air_40953e2d8b4f2857_2017-05-28,7.940980130610899
7407,air_40953e2d8b4f2857_2017-05-29,15.502689408320796
7408,air_40953e2d8b4f2857_2017-05-30,13.163084440930572
7409,air_40953e2d8b4f2857_2017-05-31,13.659385866187785
7410,air_40f6193ea3ed1b91_2017-04-23,14.910094772503356
7411,air_40f6193ea3ed1b91_2017-04-24,10.646275677642803
7412,air_40f6193ea3ed1b91_2017-04-25,11.649105673060355
7413,air_40f6193ea3ed1b91_2017-04-26,18.955581308805282
7414,air_40f6193ea3ed1b91_2017-04-27,12.630368208315346
7415,air_40f6193ea3ed1b91_2017-04-28,12.493677555421904
7416,air_40f6193ea3ed1b91_2017-04-29,11.590678421472285
7417,air_40f6193ea3ed1b91_2017-04-30,11.208138494401359
7418,air_40f6193ea3ed1b91_2017-05-01,9.108722830156237
7419,air_40f6193ea3ed1b91_2017-05-02,13.627249374760797
7420,air_40f6193ea3ed1b91_2017-05-03,13.397778129543225
7421,air_40f6193ea3ed1b91_2017-05-04,13.397778129543225
7422,air_40f6193ea3ed1b91_2017-05-05,13.397778129543225
7423,air_40f6193ea3ed1b91_2017-05-06,16.756693277750642
7424,air_40f6193ea3ed1b91_2017-05-07,14.785385600003018
7425,air_40f6193ea3ed1b91_2017-05-08,9.288012118219413
7426,air_40f6193ea3ed1b91_2017-05-09,15.043828254747734
7427,air_40f6193ea3ed1b91_2017-05-10,14.632168132950456
7428,air_40f6193ea3ed1b91_2017-05-11,13.96401863584544
7429,air_40f6193ea3ed1b91_2017-05-12,14.863672021159944
7430,air_40f6193ea3ed1b91_2017-05-13,15.486622290886233
7431,air_40f6193ea3ed1b91_2017-05-14,13.144743612913313
7432,air_40f6193ea3ed1b91_2017-05-15,10.720676908079431
7433,air_40f6193ea3ed1b91_2017-05-16,11.673823806234699
7434,air_40f6193ea3ed1b91_2017-05-17,13.064667213328335
7435,air_40f6193ea3ed1b91_2017-05-18,13.19151991087364
7436,air_40f6193ea3ed1b91_2017-05-19,15.60489174481038
7437,air_40f6193ea3ed1b91_2017-05-20,14.543951713679618
7438,air_40f6193ea3ed1b91_2017-05-21,14.748240336203768
7439,air_40f6193ea3ed1b91_2017-05-22,17.800879183976
7440,air_40f6193ea3ed1b91_2017-05-23,12.172285106262667
7441,air_40f6193ea3ed1b91_2017-05-24,13.196504146987591
7442,air_40f6193ea3ed1b91_2017-05-25,16.305156770395904
7443,air_40f6193ea3ed1b91_2017-05-26,12.412009522090068
7444,air_40f6193ea3ed1b91_2017-05-27,13.871148773548152
7445,air_40f6193ea3ed1b91_2017-05-28,13.98267896437317
7446,air_40f6193ea3ed1b91_2017-05-29,8.49734639177907
7447,air_40f6193ea3ed1b91_2017-05-30,9.252441672690033
7448,air_40f6193ea3ed1b91_2017-05-31,13.725259743632614
7449,air_414ff459ed18fa48_2017-04-23,12.541954066470945
7450,air_414ff459ed18fa48_2017-04-24,9.957700410175523
7451,air_414ff459ed18fa48_2017-04-25,9.452552568012484
7452,air_414ff459ed18fa48_2017-04-26,10.322224443058314
7453,air_414ff459ed18fa48_2017-04-27,9.904192014358284
7454,air_414ff459ed18fa48_2017-04-28,9.569176505618517
7455,air_414ff459ed18fa48_2017-04-29,11.553996156996064
7456,air_414ff459ed18fa48_2017-04-30,11.76260027460575
7457,air_414ff459ed18fa48_2017-05-01,9.817472726356618
7458,air_414ff459ed18fa48_2017-05-02,12.139068517092287
7459,air_414ff459ed18fa48_2017-05-03,13.117948521503584
7460,air_414ff459ed18fa48_2017-05-04,13.117948521503584
7461,air_414ff459ed18fa48_2017-05-05,13.117948521503584
7462,air_414ff459ed18fa48_2017-05-06,11.967461946852515
7463,air_414ff459ed18fa48_2017-05-07,15.119142487813768
7464,air_414ff459ed18fa48_2017-05-08,8.211431020190322
7465,air_414ff459ed18fa48_2017-05-09,9.788268388882086
7466,air_414ff459ed18fa48_2017-05-10,13.707037144617038
7467,air_414ff459ed18fa48_2017-05-11,9.773429721543462
7468,air_414ff459ed18fa48_2017-05-12,15.399129107519427
7469,air_414ff459ed18fa48_2017-05-13,14.893597944345993
7470,air_414ff459ed18fa48_2017-05-14,15.38262911377517
7471,air_414ff459ed18fa48_2017-05-15,10.674048953388427
7472,air_414ff459ed18fa48_2017-05-16,9.568093798829759
7473,air_414ff459ed18fa48_2017-05-17,10.359189759112
7474,air_414ff459ed18fa48_2017-05-18,12.692271741206763
7475,air_414ff459ed18fa48_2017-05-19,12.915754940561767
7476,air_414ff459ed18fa48_2017-05-20,11.834088043916
7477,air_414ff459ed18fa48_2017-05-21,13.341012633250301
7478,air_414ff459ed18fa48_2017-05-22,10.32277630993206
7479,air_414ff459ed18fa48_2017-05-23,8.203401535661657
7480,air_414ff459ed18fa48_2017-05-24,9.642716742149496
7481,air_414ff459ed18fa48_2017-05-25,11.601392235019901
7482,air_414ff459ed18fa48_2017-05-26,12.989293211078653
7483,air_414ff459ed18fa48_2017-05-27,13.368203897799567
7484,air_414ff459ed18fa48_2017-05-28,18.09129786003266
7485,air_414ff459ed18fa48_2017-05-29,7.064338766775447
7486,air_414ff459ed18fa48_2017-05-30,5.338338766343847
7487,air_414ff459ed18fa48_2017-05-31,8.306914734690338
7488,air_41bbf6e1d9814c4b_2017-04-23,12.66208219252934
7489,air_41bbf6e1d9814c4b_2017-04-24,7.6158106849142895
7490,air_41bbf6e1d9814c4b_2017-04-25,9.574661447744043
7491,air_41bbf6e1d9814c4b_2017-04-26,10.280442941110556
7492,air_41bbf6e1d9814c4b_2017-04-27,9.214632873697706
7493,air_41bbf6e1d9814c4b_2017-04-28,8.760127597858451
7494,air_41bbf6e1d9814c4b_2017-04-29,11.782813592777426
7495,air_41bbf6e1d9814c4b_2017-04-30,15.115704074788209
7496,air_41bbf6e1d9814c4b_2017-05-01,9.954046879941666
7497,air_41bbf6e1d9814c4b_2017-05-02,9.45716123769632
7498,air_41bbf6e1d9814c4b_2017-05-03,14.564108852565896
7499,air_41bbf6e1d9814c4b_2017-05-04,14.564108852565896
7500,air_41bbf6e1d9814c4b_2017-05-05,14.564108852565896
7501,air_41bbf6e1d9814c4b_2017-05-06,13.63643382632719
7502,air_41bbf6e1d9814c4b_2017-05-07,12.850856127587813
7503,air_41bbf6e1d9814c4b_2017-05-08,7.0401574375895
7504,air_41bbf6e1d9814c4b_2017-05-09,7.99151013198692
7505,air_41bbf6e1d9814c4b_2017-05-10,13.901431254349252
7506,air_41bbf6e1d9814c4b_2017-05-11,9.701570532005217
7507,air_41bbf6e1d9814c4b_2017-05-12,10.209657071393604
7508,air_41bbf6e1d9814c4b_2017-05-13,18.001919914901183
7509,air_41bbf6e1d9814c4b_2017-05-14,16.05652424222272
7510,air_41bbf6e1d9814c4b_2017-05-15,11.76473757118324
7511,air_41bbf6e1d9814c4b_2017-05-16,10.028431079849119
7512,air_41bbf6e1d9814c4b_2017-05-17,8.891872194347195
7513,air_41bbf6e1d9814c4b_2017-05-18,9.999455127834102
7514,air_41bbf6e1d9814c4b_2017-05-19,9.16711420838311
7515,air_41bbf6e1d9814c4b_2017-05-20,11.781862130037169
7516,air_41bbf6e1d9814c4b_2017-05-21,12.975159297750006
7517,air_41bbf6e1d9814c4b_2017-05-22,8.525068255036302
7518,air_41bbf6e1d9814c4b_2017-05-23,9.972579394821462
7519,air_41bbf6e1d9814c4b_2017-05-24,9.988080118617056
7520,air_41bbf6e1d9814c4b_2017-05-25,9.993021509896119
7521,air_41bbf6e1d9814c4b_2017-05-26,13.87297308706809
7522,air_41bbf6e1d9814c4b_2017-05-27,11.389935103024554
7523,air_41bbf6e1d9814c4b_2017-05-28,16.449614147156122
7524,air_41bbf6e1d9814c4b_2017-05-29,10.534935454490515
7525,air_41bbf6e1d9814c4b_2017-05-30,9.104120465170633
7526,air_41bbf6e1d9814c4b_2017-05-31,8.167398720972628
7527,air_421670f21da5ba31_2017-04-23,11.847554643819814
7528,air_421670f21da5ba31_2017-04-24,16.230769762275745
7529,air_421670f21da5ba31_2017-04-25,16.197828843492495
7530,air_421670f21da5ba31_2017-04-26,20.45687044097134
7531,air_421670f21da5ba31_2017-04-27,17.559125849979083
7532,air_421670f21da5ba31_2017-04-28,16.15737671915281
7533,air_421670f21da5ba31_2017-04-29,14.975503342385672
7534,air_421670f21da5ba31_2017-04-30,10.271708282046614
7535,air_421670f21da5ba31_2017-05-01,14.205154531088125
7536,air_421670f21da5ba31_2017-05-02,15.826232116429944
7537,air_421670f21da5ba31_2017-05-03,16.672304482620337
7538,air_421670f21da5ba31_2017-05-04,16.672304482620337
7539,air_421670f21da5ba31_2017-05-05,16.672304482620337
7540,air_421670f21da5ba31_2017-05-06,16.63783541587497
7541,air_421670f21da5ba31_2017-05-07,11.763578869675165
7542,air_421670f21da5ba31_2017-05-08,17.178928191807007
7543,air_421670f21da5ba31_2017-05-09,15.253525008755407
7544,air_421670f21da5ba31_2017-05-10,18.000699710323385
7545,air_421670f21da5ba31_2017-05-11,16.558155957548593
7546,air_421670f21da5ba31_2017-05-12,15.5018743052648
7547,air_421670f21da5ba31_2017-05-13,18.56136187252327
7548,air_421670f21da5ba31_2017-05-14,14.449699166724406
7549,air_421670f21da5ba31_2017-05-15,11.776707257142991
7550,air_421670f21da5ba31_2017-05-16,15.381851664137795
7551,air_421670f21da5ba31_2017-05-17,17.160904303397785
7552,air_421670f21da5ba31_2017-05-18,17.268800166424125
7553,air_421670f21da5ba31_2017-05-19,15.262120849072831
7554,air_421670f21da5ba31_2017-05-20,13.396071973218096
7555,air_421670f21da5ba31_2017-05-21,11.22418306921452
7556,air_421670f21da5ba31_2017-05-22,15.312869273917036
7557,air_421670f21da5ba31_2017-05-23,18.127730421177432
7558,air_421670f21da5ba31_2017-05-24,20.98897164242296
7559,air_421670f21da5ba31_2017-05-25,16.28324700805038
7560,air_421670f21da5ba31_2017-05-26,18.951411504491226
7561,air_421670f21da5ba31_2017-05-27,18.760403328884387
7562,air_421670f21da5ba31_2017-05-28,13.780269227842501
7563,air_421670f21da5ba31_2017-05-29,13.352627668068614
7564,air_421670f21da5ba31_2017-05-30,11.727549334951355
7565,air_421670f21da5ba31_2017-05-31,15.200569307167413
7566,air_4254c3fc3ad078bd_2017-04-23,11.13153328859
7567,air_4254c3fc3ad078bd_2017-04-24,18.261908831725663
7568,air_4254c3fc3ad078bd_2017-04-25,23.97305469420949
7569,air_4254c3fc3ad078bd_2017-04-26,22.83083674693421
7570,air_4254c3fc3ad078bd_2017-04-27,25.682480947019826
7571,air_4254c3fc3ad078bd_2017-04-28,22.422112842363767
7572,air_4254c3fc3ad078bd_2017-04-29,17.93012584517821
7573,air_4254c3fc3ad078bd_2017-04-30,11.596738757877548
7574,air_4254c3fc3ad078bd_2017-05-01,23.878336600056357
7575,air_4254c3fc3ad078bd_2017-05-02,22.89371355822111
7576,air_4254c3fc3ad078bd_2017-05-03,20.644459235286323
7577,air_4254c3fc3ad078bd_2017-05-04,20.644459235286323
7578,air_4254c3fc3ad078bd_2017-05-05,20.644459235286323
